Id,SalePrice
676,136126.8289474328
259,182012.0426291788
93,303487.59964163846
106,247086.11273728823
2315,193722.15520634083
1050,110563.2772042474
1095,231840.21281915274
2709,139788.1677541315
758,114846.431503795
1496,149166.34859974214
2370,115750.75252733527
2458,278136.5808821977
2733,134659.06143440516
161,275932.82802223484
726,146560.47762955492
845,193316.34567643612
947,293123.299335158
2232,91965.3318326287
2563,172113.68283367637
2299,118480.2309899226
211,95770.54486560906
605,152619.69820388098
1478,191642.16799211482
2247,286690.9352206311
2274,225671.85416410872
2869,189258.30558110488
967,218420.2564084807
2656,110759.56627583005
667,203944.9927939511
1042,116798.28525598622
2023,175165.81181409737
2447,394448.4324519121
2055,135341.82159231743
2275,279064.7812258119
2204,148453.23972100538
1563,273616.77358454466
483,206309.97430092312
796,136881.1674651059
1526,134483.10370615416
2042,172954.11291553048
442,348557.1856766528
1693,331573.70100205584
1468,218702.65164840932
1430,191700.8347302198
2605,122056.54931557766
1529,181493.12788188393
335,150959.9995842234
1287,120424.86497200145
31,101688.8097799621
1785,255900.335670287
82,160664.9137891157
2620,123626.98843199637
252,186953.81251580498
721,117071.39017761956
2165,152892.4988880695
2316,193638.3226465086
775,130163.47516246531
1558,111824.93588380443
17,222480.1027639071
1022,244926.25228594124
925,129713.44073238768
438,252672.47176815683
1270,135005.35218620993
1272,129795.38059009763
215,159193.8128062056
266,228532.701589542
2402,271341.34771168744
1250,128925.1627312098
1984,103983.34710545589
1279,134495.98595138334
377,266794.477656934
1252,147980.18224178228
2156,288248.03807191283
499,330884.32247300807
1374,137762.8381473711
2898,246037.98143537244
401,124128.75201820358
2721,171677.82648013622
2078,229851.9404917622
2589,146757.97237458845
1946,163032.4295825598
1334,117873.90715269619
2781,218637.22652893545
431,417819.81718990166
576,224965.76286111784
1474,215113.2150466363
2254,147454.13572797802
2155,321802.464536694
885,106278.79182201924
643,122587.99286692764
1944,111613.91028705693
480,198876.79666906426
2845,84070.23282637831
2387,317234.1995852585
2407,184293.1458422296
2527,164408.69538920227
2514,147604.21382706094
629,168509.56005171983
80,200389.68719171168
1876,142620.15596047445
1546,100735.03532153503
2518,165489.9967881582
2347,171861.05663515686
783,186689.11088146135
1322,58993.06092619889
194,69031.52216670026
1770,282112.4494248928
2143,121212.47176602905
1229,203234.65693586122
511,296672.7860292422
46,207287.1709426989
1348,207789.10396992188
2465,188607.5794045295
387,249737.19388595817
873,215385.80617007977
1918,128786.76124512777
2764,266276.1428150753
2184,128074.02445319208
934,140837.2344541408
1920,130334.4825292865
2631,151131.2667003475
1768,553838.6352546893
2040,106681.65975231622
1749,225747.0361207467
834,242010.62805572804
1457,250320.92406227769
79,133836.25211314386
2302,123328.14189935822
1817,143444.04625211074
2755,219957.88566082338
359,179672.3352223379
2059,113927.61288417058
2092,266608.89218186244
2516,204724.09884859825
150,114666.52113323423
1656,154842.47790880635
83,88111.10379908571
2411,159851.10263764387
795,99013.53964583814
2312,250629.83594450628
2917,101983.40270698184
1624,191188.39846163528
2215,341561.5484753688
1211,152904.04504844302
1485,151212.84480952632
1024,177211.53495236847
570,190134.29835336568
2874,132025.24474158668
700,106852.22107310931
2756,194635.49738791597
2022,155088.72045560856
583,249698.75999164963
2392,364559.61850427627
2424,175933.27873760025
212,88007.42593737514
736,127213.49969660185
1610,175960.07369756268
890,118798.25982262689
467,181280.37192490383
578,274056.27444829233
1747,219906.50052572755
1149,152898.14940114436
2758,247385.51529285815
857,118349.54807487444
2219,311947.35265235184
733,114015.98804851482
2909,114486.02248254392
1798,271757.9047469547
235,144926.57291162072
2366,122761.488638868
1027,132695.70278415244
1195,126202.28593377475
1303,64967.74080417061
148,176508.2829431115
608,146797.78542640447
2515,191853.17410830437
821,240956.39385397854
2500,293319.81996576354
745,99104.66697531118
741,123647.38086496921
1611,91275.64937111305
2532,136075.50245535412
1081,224801.28423462575
1692,402352.5657824065
2520,203102.31687576268
276,127481.75834462579
1992,117743.523856865
663,73026.75036639275
418,120929.7494842489
1733,203322.12156373076
2359,156576.11166364505
253,171881.5243141526
1518,174381.74321871542
2035,135453.26189133624
2919,100457.64482641805
1540,242960.36546047922
2120,157311.8333208788
1674,153841.80058184604
256,137437.3991577067
2361,100545.96004863115
978,97029.09781359734
2280,160072.1644091651
2095,234071.6473926492
1709,331400.0228599468
2801,257219.8124258862
1246,106930.16201009267
2373,102399.31851639377
1055,284919.34748041583
2017,117949.59242156355
1099,273676.4602612321
1344,86869.54245170052
835,146757.39820873394
1117,194347.0493864058
2043,91327.87283769372
2085,140493.45235332978
410,148872.33471382823
2650,114057.3253673641
2867,175420.33921866157
1668,129100.85908959195
1161,160689.42714020208
2122,181489.16057760772
2539,143818.08622302033
1047,136379.10615637692
1445,131459.82304052668
541,134993.806594851
569,193011.23334044145
1276,105242.90340164585
918,131711.79601613578
326,149998.84078341472
1936,125630.90803747409
895,108460.79214102411
257,157614.03110576136
1241,187041.71604977292
1545,110805.3416906153
1189,158649.63454701332
270,149526.17503570454
2066,186547.0670454891
693,114955.50896494556
1259,143827.1446861178
2916,150721.63301600303
2321,280980.4978643691
1977,102884.43683723708
1895,160024.2606914536
1240,152694.2462252401
85,145902.8812714334
1823,125840.15973450539
825,299424.4726174492
110,208473.83243163562
697,125348.4962114915
2297,122530.42450548233
1231,127092.26793975534
1355,125155.04045760166
968,363050.1074334429
584,246593.93512836655
1315,118581.83734990814
1606,132668.03719402084
206,123468.62126662182
1685,345682.27166270406
2016,131346.1445231665
869,212069.11063606854
2135,137721.36072099005
2346,202024.73757480792
2430,231624.31177710806
2198,90057.17991001219
2652,114520.49993874121
27,124583.71716443724
241,158237.45700595074
906,140914.78905622213
1506,98735.267057502
2098,354105.9631560962
1435,225492.08472125794
2213,136654.30366727881
1274,135458.25902024764
743,83570.71760599778
1737,176331.74277689593
2797,312857.3635419011
2185,91291.8102483469
58,178493.42086465767
830,196229.73044035808
808,130275.26366978235
680,136124.74064024986
1153,124646.51527091843
1291,117135.05226567507
1818,171081.8238153329
2161,183586.68410912718
1883,110059.59068977112
350,318310.68095781235
2473,140269.79020558638
295,161449.6000927977
293,200360.43354433856
859,129065.96144244782
288,63841.05759007581
1578,154952.35488103612
102,164830.86715944528
2831,167797.6794630935
1030,166135.67922582472
2551,132785.99050487677
1286,148431.009694657
958,336390.799274371
776,133776.92934984664
72,221916.4816875261
2263,238637.3757224015
1866,159081.2739456404
2876,89199.82687148554
2146,275489.51827611704
103,173252.61110596612
1500,147379.24115709477
492,225913.1798328309
167,138704.42733274607
2597,104661.2211021385
2685,117374.70978558566
1035,163871.3760059588
1220,73666.90829665563
2602,162035.7491741891
2159,209401.3254252713
695,134995.85356418687
1109,268144.6441225656
640,208655.43230850287
1652,143482.6678404266
2090,216202.23724865942
1188,170680.95879580453
2345,251886.8535840404
1059,406023.09642859665
2751,236403.08203066795
128,212568.90506814545
1523,190816.53762466784
2925,179283.40179378723
2145,306806.0450807522
1121,194696.7034131281
566,324963.38381414744
565,230302.98815440654
1331,153311.11805219465
2928,125527.14750139347
156,131983.66630305434
797,156058.4593065051
327,103245.13844055012
2859,157482.31111169863
1453,118406.57356090429
1762,343466.1208058571
1868,195343.44402797788
1760,183133.55032283955
1113,242497.15933185446
1812,190531.81858886016
117,157170.23544626753
1142,204902.30243091838
2342,392103.9550750583
927,144341.5257802907
2478,184321.65617491998
655,96124.40238092327
2064,120428.06276366288
369,258465.63513190142
2239,121596.76467167509
2732,212852.67379905147
1653,170902.89068320184
959,214361.50618897763
2395,322487.4819282276
1412,124505.19678168153
271,279984.7330540754
1484,151212.84480952632
1497,149361.02985176415
552,168431.6477790522
2,123415.92884101954
1855,267823.3195632944
4,253665.24277814792
2292,127780.86692161411
134,140670.35402772017
646,111898.75593976222
42,283603.69732359936
532,223576.05893281286
713,112254.59726964003
2561,138874.46353449568
2360,150435.4281976925
1333,119093.86781720773
1407,205311.08957059088
2892,308528.60243185126
574,220398.08773108016
1227,176069.9079139919
2591,253398.3769983886
1476,212185.64320782112
1125,257995.3014885326
1446,124943.14480583457
408,112810.72291153725
1101,306418.38016143214
2251,164367.38462470082
373,201083.37160432048
2554,118439.8997496286
2382,276711.6287816927
1985,74483.82517978716
519,234061.87161467553
1093,197778.743007504
864,270278.6588729863
2889,167768.94018866855
2308,176906.36345006683
986,151317.65373970714
1302,145525.91306564183
585,172278.273455457
2708,133815.92599398445
147,139379.6735584946
1441,229586.26250160058
383,166910.77252469878
285,135969.38365385646
181,113443.95203548585
358,170430.0725503175
780,174991.39060623184
258,209103.75050619955
1865,217957.29145851772
692,121354.2453945921
2902,341169.7172574604
508,250620.18199149182
2638,130234.34598071309
36,140591.34057319473
611,169281.4927712736
2281,156736.2816602916
1678,90246.08326977259
1696,432066.39817724755
1557,70226.31702079586
2180,160154.81275922369
1726,197581.78316466082
951,150330.2930028567
267,224699.48612095602
2706,136562.34829260973
2221,214055.85337703768
1357,145032.02773133985
2901,327023.32853355346
347,198759.53999663517
2164,197993.57580239663
1586,312428.272554056
360,126551.58249729403
1769,247704.90331274003
2617,181427.11646590394
1879,127591.01660147337
991,215609.01232010007
1535,115326.24815163032
1191,137241.37774659184
1579,223322.75446055701
1882,131897.4724393143
1510,117064.15841449806
2196,118472.24210705167
1845,173601.3186772463
2336,397347.33629381756
942,89631.37682069174
861,118825.2603398345
2555,111347.84652034915
1392,161832.06679046786
2099,239504.5070280583
1543,121187.60004407706
948,261115.14527369302
1239,135325.03547088453
22,179054.7305238046
2796,236577.65608315897
2747,194909.59617767317
92,319822.4287870673
210,177425.12434899062
1858,236159.58931283647
2228,182674.9090814488
447,190318.64542389225
827,243603.5693713838
1649,222459.23359628543
682,125938.95761880535
2698,110075.51334374197
494,170424.87014754294
214,86813.4833988605
2441,265689.1294025108
2679,90984.87697832432
1336,108350.84866497717
465,188700.47180430437
1524,149229.4945878032
2543,124925.29441498048
631,132503.4223324047
2452,312432.4617235431
228,165493.25238806914
126,166586.82665827693
1092,215969.09106791628
1122,176278.35395150233
932,219934.25377232724
1980,110009.68317230114
2171,119987.17898243175
551,160716.0102869832
2768,177610.7788791731
2056,113141.23240672238
1159,352266.0056793308
2645,94098.68653793345
1174,172194.80733267165
2266,235923.17499035373
2462,413945.5511494713
1219,126811.1765508125
2922,200173.15375268162
118,138359.798112534
474,145873.4461836782
2576,145380.8740294327
872,295224.30459927453
1077,198882.76174979442
1536,137078.82787236915
1150,132395.1035864122
2341,314812.2841018427
1931,122773.637679932
2785,121611.57489091888
2538,134254.3458472834
597,222184.9131307745
464,195101.77195837002
233,218663.8935707482
2169,144971.78147352982
2123,171074.34300503807
1867,169261.15848221496
137,244427.18633502076
515,242601.63334250648
933,107098.1463275238
2784,186135.1631913586
972,165900.0713147648
599,169204.1919085757
2614,115859.03598354814
2582,127156.43876451548
1409,173646.3355437209
175,72293.6016703883
352,210297.34384892514
976,97295.47939476985
2134,203601.9200897584
984,121695.1502085049
2396,345376.7889693245
1673,151633.8086225679
404,131301.62486008022
607,146880.56857585162
814,154245.2581253947
868,197621.22344778723
2271,161056.23257364557
1633,238773.12707926586
337,184794.97150518637
2765,198867.87981072752
1746,267813.8735178129
368,290430.61619830516
2806,214506.18679673295
1662,194775.56365486223
1234,198848.28802330897
1373,139573.48645981454
1672,117365.4327390488
1939,111263.820683493
