Id,SalePrice
957,54928.198900500516
1171,283553.7802234725
1145,201452.26100046502
2726,265547.30324403103
703,142034.3979102369
760,109835.13864603458
1964,119052.72191952573
2512,180082.81914881
159,159475.8519185164
1281,168835.89878475544
468,181756.7078640328
290,121536.27844640173
665,91683.45374181941
1463,274361.18301863666
1792,237498.79751667875
923,137481.92687579332
500,265962.7403223777
1408,169221.63904755935
331,97642.29868111543
170,163379.365983792
2192,107690.9673691675
2571,264544.457376758
2314,194517.4841253803
2647,91593.98044606092
422,427888.1029638542
2457,345247.21857921226
1838,172964.16619770753
2805,272760.15288825566
1645,156374.22679091248
1711,302959.41210602474
2825,258352.64656166555
322,321505.7336072724
2103,247686.99184348382
342,132797.80870842587
600,115525.27199996694
488,185234.39618770906
1725,281240.314565478
2246,283383.938733286
2847,176178.4719466668
806,267491.4139807546
530,225924.63894052702
963,192744.67282112179
2678,105377.79964246352
171,109301.76472101233
2401,432778.2529513924
805,228414.84468978678
2259,214499.61112252765
1748,194010.03142706334
1361,143217.94962536398
1677,120483.40565115502
1406,141734.61048323294
2322,273255.6184872793
688,154077.3286834608
143,136660.521104839
804,219714.32511933704
1214,164356.9193306155
2828,153402.59486586042
1999,162472.8908964696
2467,191164.01342976192
2665,153274.95914887942
1538,359858.7548972135
398,111518.70693628886
2822,144868.478907004
2157,151379.69855681914
1856,178597.2151565999
1269,101254.30983270172
2570,129457.87196809538
2320,261250.15027350356
1517,122861.97935706451
2304,118551.11238136425
1312,105616.27000264236
2012,135359.52545979575
506,274129.71020055143
2865,203625.20035329272
2367,112709.84111411823
554,104401.43700065033
238,129130.14217814924
1954,103106.44795846523
2488,155535.5129501029
2291,88055.13978819153
1969,94052.65841055047
2725,164201.5169196757
1482,155317.00302588992
2763,195630.82909146315
503,245346.42302636517
1584,257156.85769166335
1531,147382.38993565977
2210,155621.3849016102
459,307798.2354676595
556,123026.23438104814
1347,138006.32230799674
1290,81020.48605692197
1388,109415.12862675732
1571,147338.58066114772
2754,177461.31440176867
765,148463.9916808523
2494,135234.22864920442
2870,199152.33605308237
7,209566.3458841922
1114,261328.68936782327
2418,303425.4653084851
291,156911.16883914682
18,362780.77769923385
39,363063.05523438123
1001,253808.39839779312
2442,239286.53392516274
616,117478.84244225014
2680,78611.33793695789
1414,127314.31868781697
289,145019.09091520184
40,244286.31371882948
860,129397.04787229036
409,149882.0590448953
673,133717.88179749934
2427,150226.62131184604
2036,210631.40895357105
2564,146995.64193223062
642,145230.1456379947
1008,193434.60546288724
1908,150517.90059016494
2519,245188.08695510429
1369,96999.68557892047
2855,174274.44484106332
712,94005.96228677199
1943,121609.1336947546
1958,142063.3508412484
107,182959.44340036932
2295,215801.25181289937
704,91612.65473077113
676,135448.3390497503
259,184803.05919267164
93,304893.83202517516
106,248756.79150828582
2315,187620.25066186534
1050,111117.16633172531
1095,234635.38806154137
2709,141793.76972866838
758,120993.12285513082
1496,152990.81565632488
2370,118515.7336385854
2458,278625.09861679457
2733,133069.58507074922
161,265657.76451128203
726,136260.72243887966
845,196539.5916684535
947,295027.6781674201
2232,95240.55204875531
2563,171930.91887188956
2299,109620.2111714835
211,95295.50823176358
605,150537.26415518936
1478,197132.9061439093
2247,281593.52331424435
2274,215475.58469842738
2869,186716.67474593373
967,218064.38870430912
2656,101708.29707019561
667,203787.9827941005
1042,118484.1553298215
2023,172909.4135888695
2447,389203.66167279764
2055,136576.01720803964
2275,279831.75393668714
2204,150130.46414979713
1563,270693.5570783709
483,209608.25378175353
796,134634.7521558812
1526,140954.59207369
2042,167884.88750592692
442,347167.5188217135
1693,325179.35746761365
1468,223250.9842788903
1430,193774.34571861863
2605,135196.27284793314
1529,182325.62810565412
335,152712.53300516665
1287,119194.51008707575
31,101691.71426689299
1785,261254.43521652912
82,159607.4959349943
2620,125995.78470347446
252,187010.72891923023
721,107350.83840654955
2165,153371.13576914708
2316,195237.74776541212
775,129043.90295421018
1558,99083.80995393911
17,227402.5132965796
1022,242743.69623331638
925,125911.99188377931
438,254794.63933343795
1270,136257.76267365605
1272,128306.29310877385
215,157903.77690963924
266,228971.61866676863
2402,272249.32311219955
1250,127311.51071126072
1984,102704.97644441003
1279,137173.04772928226
377,265451.5300626842
1252,141774.0224411742
2156,286526.9372921646
499,331152.95242807874
1374,140417.6725054834
2898,253137.05694419338
401,119991.38959097367
2721,172770.49272633047
2078,223311.61795041928
2589,142117.46064746458
1946,193874.3247683551
1334,116216.80833969802
2781,220284.85310071142
431,407986.05209862156
576,230859.95568785042
1474,218185.57459494923
2254,152167.26690525032
2155,323386.53030763316
885,103474.4907598643
643,125880.6659846325
1944,109894.53814380291
480,199532.5290313831
2845,85807.22636865682
2387,313334.774421789
2407,183141.355412888
2527,167449.28691224463
2514,148668.726350883
629,168868.63320857508
80,204021.71342298534
1876,141169.28962383713
1546,104332.74046392304
2518,170078.793147161
2347,173655.09073685322
783,182045.33366677669
1322,64475.555911798176
194,72801.30106708562
1770,285307.3090288766
2143,121292.6031628167
1229,213522.29913624786
511,298985.05353711883
46,209942.56275770682
1348,201214.47608503402
2465,188787.22728536662
387,252043.73901969107
873,219398.62219825241
1918,126724.20931013275
2764,267131.5212848803
2184,126410.99946321614
934,144276.31132046418
1920,128849.24957526877
2631,155968.78962627175
1768,544721.6180092642
2040,105514.096460042
1749,225045.36923838686
834,243591.98919452715
1457,242616.07166340054
79,134040.71894777173
2302,121063.42222645342
1817,141111.81718620544
2755,218513.57500976673
359,182153.22487368737
2059,114219.23245910929
2092,269776.2470898222
2516,210059.4370712425
150,117348.68939692699
1656,156757.57441680547
83,87864.8239444183
2411,160295.82040756423
795,91337.00694685659
2312,246005.7243649594
2917,97958.42499876319
1624,194344.10721536734
2215,323914.05196853133
1211,155401.66574806473
1485,153777.31377776712
1024,179457.4882388853
570,190262.00333496957
2874,130481.82814059174
700,115795.70706855852
2756,194050.20851037058
2022,157833.2451200185
583,248525.5499173702
2392,371172.03502898396
2424,173864.38346788415
212,87948.23943746448
736,122883.66159501113
1610,176062.35316855545
890,115839.06880754173
467,178452.12896307523
578,267425.14374511456
1747,218307.82190005193
1149,153935.1613553448
2758,243251.37048133597
857,118106.63527688295
2219,297477.08260900667
733,114656.06564098054
2909,107976.25799111596
1798,269950.8456792165
235,134973.26372231988
2366,125077.2282676432
1027,132827.17826082231
1195,125178.45209411834
1303,58203.540879574095
148,181866.0410610376
608,153187.7656508367
2515,188256.84009869193
821,244957.81134989657
2500,290885.9855776302
745,98903.56719153105
741,122517.74321661617
1611,132277.6401079703
2532,133651.38147422334
1081,232182.65896114544
1692,399248.9347962384
2520,205607.92738021648
276,120971.26689214594
1992,120076.85533930421
663,66128.33252102543
418,125387.64231442167
1733,199990.6944891844
2359,157076.97839236967
253,171770.2981720649
1518,167451.18396263578
2035,136845.62470572419
2919,89065.65475921803
1540,239897.21899255793
2120,153295.8073684097
1674,149438.26097609755
256,139292.27515502792
2361,93970.78556163188
978,92218.35268556997
2280,165071.68935303143
2095,233915.23158981808
1709,332539.65243238315
2801,256616.89728031345
1246,107917.26659202983
2373,103400.11221854194
1055,282462.57128816727
2017,119556.82024417263
1099,267546.19884046074
1344,85962.11015359574
835,170157.07666568714
1117,195218.34111277436
2043,94562.84394693827
2085,137553.14797140512
410,150950.24225177613
2650,111191.37055788872
2867,174280.99227646837
1668,127895.38853098589
1161,160304.2570959929
2122,181243.11179191977
2539,141280.67876435263
1047,138679.4738122479
1445,129795.11322265271
541,129311.06969762556
569,181558.9217245326
1276,105111.67304773322
918,136272.33075094916
326,144248.27459241418
1936,123834.57067090867
895,104584.4016219524
257,154612.19204037447
1241,187333.34966003703
1545,111888.80018363852
1189,159837.3856188104
270,150216.79925855406
2066,189951.25403867738
693,114177.37785380211
1259,137734.4156651217
2916,148158.97707157076
2321,276504.2498796693
1977,108781.12680410835
1895,161885.10546488085
1240,156965.21350727987
85,143374.61846246745
1823,124006.05852363743
825,301324.4448682577
110,213694.36709019466
697,122424.18593144306
2297,118920.58673057298
1231,127345.96337393695
1355,128586.30637557493
968,358242.3700931288
584,245959.47943596
1315,120546.49259169388
1606,131215.28767238
206,119530.39896076133
1685,344713.2191090358
2016,126323.87280690462
869,212991.936591123
2135,134876.74997098855
2346,202790.96878775617
2430,238786.0142312918
2198,86472.49860706035
2652,114710.21716655868
27,121384.41078973842
241,157052.2381839496
906,141586.61337972325
1506,105688.965749817
2098,353838.6796787844
1435,227528.21111657994
2213,133938.61344266724
1274,136687.4654218643
743,73753.16736047008
1737,178222.77305995743
2797,314153.1654197461
2185,86536.38590531498
58,184728.54108715293
830,197884.44082719478
808,128899.55480255712
680,142389.59410578627
1153,119558.47261590141
1291,118350.74295545703
1818,161748.24385485583
2161,184230.0999058721
1883,108367.81067776418
350,319796.519754228
2473,141540.24713153148
295,165862.9426062383
293,192316.43567322017
859,130258.48696978667
288,68512.12265982784
1578,148478.06918351742
102,166998.25866592667
2831,163197.50631803062
1030,164022.06465947075
2551,133658.95066144195
1286,142346.89641044528
958,334461.6061223547
776,132024.2439891666
72,219495.27315681978
2263,243490.17218753888
1866,157888.75562935352
2876,84124.97844969956
2146,268966.92260928557
103,177711.21075136831
1500,148564.79695326719
492,222368.44544233254
167,137747.19813884678
2597,104349.50337878606
2685,113868.65523164683
1035,161098.27769685368
1220,69966.687449356
2602,159018.69494313674
2159,209318.6907483315
695,133336.29883548702
1109,266033.6119860373
640,201514.54741115114
1652,151363.52472615996
2090,215355.20513443043
1188,173921.1210329787
2345,255305.98626025853
1059,400663.96685283445
2751,234941.13405662496
128,205084.93819739047
1523,191732.99453806563
2925,172873.1512507675
2145,305307.6139987322
1121,199114.96318733343
566,307997.85950587504
565,232199.88678582959
1331,146963.63928130825
2928,122716.90138425081
156,130171.22355437378
797,152695.3290854493
327,98313.30820549629
2859,163582.51948349914
1453,116704.49247752503
1762,345205.32255281444
1868,198866.1300519518
1760,178623.9956773723
1113,247078.73474937928
1812,194870.31600099435
117,160496.09539763813
1142,205811.1644299706
2342,391383.41800442117
927,141217.8727732534
2478,182346.089612692
655,84182.95607558088
2064,119971.91188645308
369,256329.87173445307
2239,122717.30669946662
2732,214098.9176641138
1653,170952.3192696882
959,214697.5248926349
2395,324486.2925321567
1412,113566.74269127692
271,278524.59509922366
1484,153777.31377776712
1497,146854.8012605285
552,169991.33257473574
2,123149.31001560194
1855,264879.81804050365
4,251698.16083518643
2292,146034.10027893216
134,137776.52974124288
646,105245.91624114009
42,287741.2405275349
532,224144.26587870345
713,112878.62259627748
2561,137049.2921195937
2360,147766.54032506392
1333,119007.89116101398
1407,217058.23623120575
2892,306840.72930137336
574,222394.53790964722
1227,174615.00461514835
2591,256740.72102865795
1476,213829.4799109156
1125,254483.50876106508
1446,124371.20165051465
408,110912.91329028705
1101,309038.69842361985
2251,168089.76089570654
373,205073.4653774078
2554,115723.19823046992
2382,275180.48268721666
1985,80795.77139314683
519,235646.52750354866
1093,191227.99300090034
864,269137.01239929965
2889,165876.03824808696
2308,181456.82919480585
986,161366.98603845664
1302,147469.88976948144
585,175132.6668749197
2708,136339.02890427934
147,138061.04568996993
1441,232411.6129731967
383,165349.73651676078
285,135774.2883288322
181,113740.83873692241
358,172163.8655304451
780,169512.8636694791
258,211187.2712109615
1865,217355.09653661033
692,121320.19436520457
2902,342185.9165428671
508,249205.68549817492
2638,134619.82766703697
36,144435.63451987793
611,171890.66126683046
2281,146123.59886132408
1678,97779.48734045142
1696,423204.3705304312
1557,76128.34582355825
2180,159512.51412566568
1726,201215.16940796515
951,151547.34141119616
267,221859.70306653754
2706,133413.95172113273
2221,213358.68889276765
1357,145766.46697133186
2901,332072.7084648075
347,201526.942752461
2164,199264.73656514072
1586,320562.72896972694
360,131867.314811402
1769,247731.55678246624
2617,182461.581377414
1879,134624.32418948718
991,216531.80884896085
1535,116768.03740893667
1191,136216.58175010944
1579,221433.04000201102
1882,135127.90332636615
1510,112421.4352540835
2196,122144.74781249612
1845,171414.60927857267
2336,388792.9975578983
942,91671.79542456397
861,116990.6126765883
2555,108509.37280555976
1392,157550.195510968
2099,243439.72607694266
1543,127210.39761862448
948,269299.1609617756
1239,140744.9604959289
22,195317.7685927828
2796,239672.46596103368
2747,195334.0617004189
92,319616.2294755678
210,171733.16915395594
1858,239856.0673698376
2228,183833.58289620627
447,190807.5275237787
827,243920.71001574994
1649,226070.6130477066
682,127199.11406247602
2698,112491.55646168697
494,175130.4107114868
214,93740.26370258423
2441,264142.96815511654
2679,93422.81164212264
1336,106002.55230526695
465,191867.5300900053
1524,148847.13202637376
2543,122809.79185501044
631,131341.761765532
2452,312067.1129203194
228,168861.72147251462
126,160690.09743082654
1092,218154.73486248736
1122,177862.60515879898
932,218049.31012565037
1980,108920.97020186708
2171,115225.73313812155
551,162764.54314915213
2768,179823.2666733992
2056,113461.85972831942
1159,345326.2751530574
2645,102343.37801842688
1174,176841.87809388957
2266,237453.26540625014
2462,406011.25871040014
1219,127343.67073921817
2922,198986.82033777324
118,138559.96343881756
474,150248.8616760898
2576,149710.5664999737
872,292031.21400005685
1077,202183.3557829215
1536,136357.78612824538
1150,132684.37390551477
2341,314561.5292431946
1931,124067.2316899336
2785,123409.64651817386
2538,132837.28701629813
597,224238.16104431768
464,197458.38723920006
233,230497.28395338272
2169,141211.9998770994
2123,172581.01614405573
1867,168842.00762832782
137,249073.83016949263
515,243007.8443570165
933,110674.32009581983
2784,185254.6588030703
972,167961.2972039386
599,172143.95013098166
2614,118484.67605924411
2582,136353.09908733223
1409,173361.3024732888
175,82150.57519045266
352,212691.14994238864
976,92503.1591310686
2134,204123.42166448667
984,119886.475605633
2396,364190.52017893264
1673,152249.45209823694
404,134071.73760979564
607,148128.44637362074
814,158132.41444612405
868,197708.1496906113
2271,159618.0405167571
1633,237765.24369716857
337,182502.08768639812
2765,193747.4478063218
1746,268692.36266858224
368,287348.87770973024
2806,215553.89560134689
1662,197122.98139106104
1234,200538.84180178112
1373,138291.60376876665
1672,113090.6673387878
1939,121089.41649630034
